window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,selection_reason,close_return_pct,high_low_range_pct,directional_efficiency,close_position_in_window_range,engine_market_regime,confidence,boundary_status,top_reason_codes,warnings_count,errors_count,trade_signal,safe_for_runtime_trading,live_trading_connected,match_status,review_notes,preview_artifact,result_artifact
solusdt_15m_recent_baseline_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,RECENT_BASELINE,latest 96 candles; observational baseline,10.746974,12.341305,0.870813,0.87201,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Conservative UNKNOWN is acceptable for observational/choppy context,reports/engine_trend/symbol_suitability_validation/previews/solusdt_15m_recent_baseline_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_recent_baseline_001_result.json
ethusdt_15m_up_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-05-08T00:00:00+00:00,2025-05-08T23:45:00+00:00,96,EXPECTED_UP,top deterministic UP OHLC candidate,21.880504,23.040566,0.949651,0.955403,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_up_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_001_result.json
ethusdt_15m_down_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,top deterministic DOWN OHLC candidate,-14.961946,16.552543,0.903906,0.024326,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_down_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_down_001_result.json
ethusdt_15m_flat_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-09-08T00:00:00+00:00,2025-09-08T23:45:00+00:00,96,EXPECTED_FLAT,top deterministic FLAT OHLC candidate,0.00418,2.439744,0.001713,0.260518,UNKNOWN,0.3,READY,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_flat_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_flat_001_result.json
ethusdt_15m_mixed_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-02-03T00:00:00+00:00,2025-02-03T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,top deterministic MIXED OHLC candidate,0.356137,27.737936,0.012839,0.948366,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_mixed_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_mixed_001_result.json
ethusdt_15m_high_volatility_chop_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-04-07T00:00:00+00:00,2025-04-07T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,top deterministic HIGH_VOLATILITY_CHOP OHLC candidate,-1.754208,14.422718,0.121628,0.622966,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Conservative UNKNOWN is acceptable for observational/choppy context,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_high_volatility_chop_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_high_volatility_chop_001_result.json
ethusdt_15m_up_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-08-22T00:00:00+00:00,2025-08-22T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,14.3604,16.098265,0.892046,0.918377,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_up_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_002_result.json
ethusdt_15m_down_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,-14.658158,16.903484,0.867168,0.120052,UNKNOWN,0.3,READY,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_down_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_down_002_result.json
ethusdt_15m_flat_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-12-20T00:00:00+00:00,2025-12-20T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,-0.052358,1.014939,0.051587,0.455026,UNKNOWN,0.3,READY,LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_flat_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_flat_002_result.json
ethusdt_15m_mixed_002,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-05-18T00:00:00+00:00,2025-05-18T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,0.916734,10.68244,0.085817,0.66025,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|DOJI_INDECISION|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_mixed_002_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_mixed_002_result.json
ethusdt_15m_up_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,13.561378,17.071345,0.794394,0.914223,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_up_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_003_result.json
ethusdt_15m_down_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-04-06T00:00:00+00:00,2025-04-06T23:45:00+00:00,96,EXPECTED_DOWN,ranked deterministic DOWN OHLC candidate,-12.47273,15.476019,0.805939,0.154776,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_down_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_down_003_result.json
ethusdt_15m_flat_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2026-01-03T00:00:00+00:00,2026-01-03T23:45:00+00:00,96,EXPECTED_FLAT,ranked deterministic FLAT OHLC candidate,0.052792,1.942434,0.027178,0.841871,UNKNOWN,0.3,READY,LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|LONG_UPPER_SHADOW_REJECTION,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_flat_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_flat_003_result.json
ethusdt_15m_mixed_003,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-02-25T00:00:00+00:00,2025-02-25T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,ranked deterministic MIXED OHLC candidate,-0.708966,8.752666,0.081,0.828227,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION|HAMMER_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,MATCH,Direct reference comparison,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_mixed_003_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_mixed_003_result.json
ethusdt_15m_up_004,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,ranked deterministic UP OHLC candidate,13.309262,20.629017,0.645172,0.935878,UNKNOWN,0.3,READY,CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW,0,0,NOT_EVALUATED,False,False,QUESTIONABLE_UNKNOWN,Clean reference produced UNKNOWN; evidence/composer review warranted,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_up_004_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_up_004_result.json
ethusdt_15m_recent_baseline_001,ETHUSDT,SECONDARY_VALIDATION_CANDIDATE,15m,2026-06-14T20:30:00+00:00,2026-06-15T20:15:00+00:00,96,RECENT_BASELINE,latest 96 candles; observational baseline,9.261203,10.938896,0.84663,0.84663,UNKNOWN,0.3,READY,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION,0,0,NOT_EVALUATED,False,False,ACCEPTABLE_UNKNOWN,Conservative UNKNOWN is acceptable for observational/choppy context,reports/engine_trend/symbol_suitability_validation/previews/ethusdt_15m_recent_baseline_001_preview.json,reports/engine_trend/symbol_suitability_validation/results/ethusdt_15m_recent_baseline_001_result.json
