test_path,test_name,outcome,feature_profile_targeted,schema_runtime_era,production_relevance,environment_dependency,replacement_test_if_any,classification,failure_fingerprint
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_impossible_order_and_aggregate_budget_fail_before_worker,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[BEFORE_SEQUENCE_VALIDATION],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[AFTER_SEQUENCE_VALIDATION],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[BEFORE_PREFIX_GRAPH_LOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[AFTER_PREFIX_GRAPH_LOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[BEFORE_STEP_GRAPH_LOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[AFTER_STEP_GRAPH_LOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[BEFORE_SINGLE_CYCLE_CALL],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[AFTER_SINGLE_CYCLE_CALL],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[BEFORE_FINAL_POSTFLIGHT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_runtime_sequence_canary/test_postgres_sequence.py,test_fault_injection_is_bounded_and_never_retries[AFTER_FINAL_POSTFLIGHT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_concurrent_ingestion_one_created_one_existing,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_concurrent_entry_one_fill_position_cursor_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_concurrent_no_trigger_one_cursor_advance,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_concurrent_trigger_one_exit_and_close_order_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_concurrent_close_one_fill_and_pnl_application,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[BEFORE_GRAPH_LOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[AFTER_GRAPH_LOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[BEFORE_CHILD_INVOCATION],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[AFTER_CHILD_SUCCESS_BEFORE_GRAPH_RELOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[DURING_GRAPH_RELOAD],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[AFTER_GRAPH_RELOAD_BEFORE_RESULT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_concurrency.py,test_postgres_worker_fault_resume_uses_persisted_graph[BEFORE_CANCELLATION_CHECK],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_controlled_worker_retry/test_postgres_full_lifecycle.py,test_full_controlled_lifecycle_exact_once_and_journal_complete,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_authorization_rejects_before_any_mutation[OFF-True-MODE_OFF],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_authorization_rejects_before_any_mutation[LIVE-True-MODE_LIVE_FORBIDDEN],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_authorization_rejects_before_any_mutation[UNKNOWN-True-MODE_UNKNOWN],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_authorization_rejects_before_any_mutation[PAPER-False-PAPER_AUTHORIZATION_MISSING],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_no_trigger_advances_only_cursor_once,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_exact_source_graph_ids_are_mandatory[source_command_id-COMMAND_NOT_FOUND],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_exact_source_graph_ids_are_mandatory[entry_order_id-ENTRY_ORDER_NOT_FOUND],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_exact_source_graph_ids_are_mandatory[entry_fill_id-ENTRY_FILL_NOT_FOUND],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_trigger_prepares_complete_graph_without_fill[STOP-STOP_LOSS],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_trigger_prepares_complete_graph_without_fill[TARGET-TAKE_PROFIT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_trigger_prepares_complete_graph_without_fill[SAFETY-SYSTEM_SAFETY_EXIT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_trigger_prepares_complete_graph_without_fill[RECOVERY-OPERATOR_RECOVERY_CLOSE],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_postgres_stop_close_uses_current_account_fee_and_is_exactly_once,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_exact_trigger_replay_is_zero_mutation,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_conflicting_trigger_replay_is_idempotency_conflict,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_partial_existing_graph_is_detected_not_repaired,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_two_identical_trigger_requests_create_one_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_fault_after_core_trigger_writes_rolls_back_everything,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_uncertain_commit_uses_fresh_session_and_resolves_committed[None],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_uncertain_commit_uses_fresh_session_and_resolves_committed[STOP],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_close_causal_boundary_is_exit_decision_and_no_command_fallback,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_exit_evaluation_retry/test_postgres_service.py,test_result_builds_close_request_but_never_executes_it,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_empty_exact_lookup_and_durable_arm_restart,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_active_uniqueness_and_request_conflict,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_uncertain_arm_and_start_are_exactly_recoverable_after_service_restart,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_command_link_is_same_uow_idempotent_and_budget_fail_closed,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_symbol_violation_is_fail_safe_without_replacement,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_position_link_is_derived_from_exact_command_in_same_uow,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_full_long_short_closed_report_reconciliation_and_terminal_correlation[LONG],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_full_long_short_closed_report_reconciliation_and_terminal_correlation[SHORT],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_corrupt_counter_fails_closed_on_status,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_first_canary_correlation_readiness_remediation/test_postgres16_correlation.py,test_exact_pk_lookup_is_bounded,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: CANARY_REMEDIATION_TEST_PG_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_explicit_prefixes[1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_explicit_prefixes[2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_explicit_prefixes[3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_explicit_prefixes[4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_explicit_prefixes[5],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_partial_resume[1],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_partial_resume[2],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_partial_resume[3],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_partial_resume[4],ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_targeted_subsequence,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_cli_full_five_step_exact_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_completed_replay_new_process,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_concurrent_process_equivalents,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_operator_bounded_runtime_runner/test_postgres_runner.py,test_operator_runner_postgres_ambiguous_resume_zero_worker,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_entry_cursor_retry_postgres.py,test_retry_postgres_preexisting_open_position_without_cursor_fails_closed,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_entry_cursor_retry_postgres.py,test_retry_postgres_cursor_policy_conflict_is_typed_and_graph_is_unchanged,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_entry_cursor_retry_postgres.py,test_retry_postgres_fresh_entry_is_immediately_exit_evaluator_compatible,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_commit_and_exact_replay_are_one_graph,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
tests/paper_order_execution_service/test_postgres_service_integration.py,test_real_postgres_entry_concurrency_creates_exactly_one_fill_and_position,ERROR,current PAPER/PostgreSQL contract,current,BLOCKING,isolated PostgreSQL 16,scripts/run_active_production_gate.ps1 provisions a non-superuser database,ENVIRONMENT_REQUIRED,"failed on setup with ""Failed: PAPER_TEST_DATABASE_URL is required"""
