source_stage,window_id,symbol,symbol_role,interval,period_start,period_end,window_length,reference_label,match_status_from_validation,engine_market_regime,confidence,warnings_count,errors_count,top_reason_codes,reason_code_count,decision_status,decision_source,unknown_score,up_score,down_score,flat_score,score_gap_top2,coverage_level,conflict_level,confluence_state,dominant_evidence_direction,bullish_score,bearish_score,neutral_score,net_score,nison_evidence_count,altunina_evidence_count,schwager_evidence_count,confidence_base,confidence_after_conflict,confidence_after_coverage,confidence_final,suspected_unknown_cause,review_notes,result_artifact
ENGINE-TREND-15B,btcusdt_15m_flat_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-06-10T00:00:00+00:00,2025-06-10T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH,392,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5775280898876405,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.820000000000001,2.2500000000000013,318,0.5699999999999998,359,3,19,0.6075280898876404,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"392 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_flat_002_result.json
ENGINE-TREND-15B,btcusdt_15m_mixed_002,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-07T00:00:00+00:00,2025-04-07T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION,393,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.550000000000001,3.350000000000002,313,-0.8000000000000007,361,3,19,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"393 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_mixed_002_result.json
ENGINE-TREND-15B,btcusdt_15m_up_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|DOJI_INDECISION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW,409,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.5205882352941177,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BEARISH,2.5000000000000013,2.6000000000000014,334,-0.10000000000000009,354,3,38,0.2705882352941177,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"409 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_003_result.json
ENGINE-TREND-15B,btcusdt_15m_down_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-01-31T00:00:00+00:00,2026-01-31T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,SMALL_BODY_INDECISION|DOJI_INDECISION|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,388,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5806451612903226,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.850000000000001,3.0000000000000013,314,-1.1500000000000004,336,3,36,0.7806451612903226,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"388 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_down_003_result.json
ENGINE-TREND-15B,btcusdt_15m_flat_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-26T00:00:00+00:00,2025-04-26T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|LONG_UPPER_SHADOW_REJECTION,442,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5872340425531914,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.4000000000000012,3.4500000000000024,361,-1.0500000000000012,414,3,14,0.5972340425531915,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"442 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_flat_003_result.json
ENGINE-TREND-15B,btcusdt_15m_mixed_003,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-02-28T00:00:00+00:00,2025-02-28T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY,455,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.30000000000000004,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.8500000000000014,2.4500000000000015,373,0.3999999999999999,407,3,33,0.3,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|DATA_WINDOW_TOO_SHORT_POSSIBLE,"455 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_mixed_003_result.json
ENGINE-TREND-15B,btcusdt_15m_up_004,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2025-04-22T00:00:00+00:00,2025-04-22T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|SPINNING_TOP_INDECISION,419,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5538461538461539,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.600000000000002,2.5000000000000013,335,1.1000000000000005,374,3,29,0.7538461538461538,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"419 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_up_004_result.json
ENGINE-TREND-15B,btcusdt_15m_recent_baseline_001,BTCUSDT,MACRO_NOISY_BENCHMARK,15m,2026-06-14T20:15:00+00:00,2026-06-15T20:00:00+00:00,96,RECENT_BASELINE,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION,426,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5920000000000001,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.6500000000000017,1.950000000000001,345,1.7000000000000006,385,3,25,0.792,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"426 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/btcusdt_15m_recent_baseline_001_result.json
ENGINE-TREND-15B,solusdt_15m_up_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-03-02T00:00:00+00:00,2025-03-02T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|SPINNING_TOP_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,391,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.6607843137254902,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BULLISH,2.9500000000000015,2.0500000000000007,309,0.9000000000000008,342,3,30,0.36078431372549025,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"391 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_001_result.json
ENGINE-TREND-15B,solusdt_15m_down_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-03-03T00:00:00+00:00,2025-03-03T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|SHOOTING_STAR_LIKE_SHAPE_CONTEXT_REQUIRED|CANDLE_PATTERN_NEEDS_TREND_CONTEXT,414,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.7000000000000015,3.2000000000000015,331,-0.5,374,3,26,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"414 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_down_001_result.json
ENGINE-TREND-15B,solusdt_15m_flat_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-04-25T00:00:00+00:00,2026-04-25T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,380,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5511111111111111,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.100000000000001,2.350000000000001,312,-0.25,351,3,15,0.5611111111111111,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"380 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_flat_001_result.json
ENGINE-TREND-15B,solusdt_15m_mixed_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-01-24T00:00:00+00:00,2025-01-24T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION,389,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5454545454545454,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.2000000000000006,3.2000000000000024,313,-1.0000000000000018,334,3,40,0.7454545454545455,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"389 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_mixed_001_result.json
ENGINE-TREND-15B,solusdt_15m_high_volatility_chop_001,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-01-19T00:00:00+00:00,2025-01-19T23:45:00+00:00,96,HIGH_VOLATILITY_CHOP,ACCEPTABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_LOWER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH,372,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.6896825396825398,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,2.100000000000001,2.9200000000000017,302,-0.8200000000000007,323,3,35,0.5896825396825397,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"372 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_high_volatility_chop_001_result.json
ENGINE-TREND-15B,solusdt_15m_up_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-01-18T00:00:00+00:00,2025-01-18T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH,377,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.450000000000002,2.0500000000000007,303,1.4000000000000012,335,3,28,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"377 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_002_result.json
ENGINE-TREND-15B,solusdt_15m_down_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-02-24T00:00:00+00:00,2025-02-24T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW,395,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5414634146341464,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.5000000000000004,2.9300000000000015,328,-1.430000000000001,337,3,42,0.7414634146341463,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"395 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_down_002_result.json
ENGINE-TREND-15B,solusdt_15m_flat_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-04-30T00:00:00+00:00,2026-04-30T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW,371,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5902439024390245,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.800000000000001,2.3500000000000014,308,-0.5500000000000005,340,3,17,0.6202439024390244,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"371 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_flat_002_result.json
ENGINE-TREND-15B,solusdt_15m_mixed_002,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-03-01T00:00:00+00:00,2026-03-01T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|SMALL_BODY_INDECISION|DOJI_INDECISION,341,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.5361111111111112,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.5500000000000005,3.0000000000000018,275,-1.4500000000000013,291,3,35,0.7361111111111112,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"341 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_mixed_002_result.json
ENGINE-TREND-15B,solusdt_15m_up_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-04-09T00:00:00+00:00,2025-04-09T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|CLOSE_NEAR_HIGH|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|SMALL_BODY_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH,428,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.9000000000000012,2.5500000000000016,351,0.34999999999999964,390,3,24,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"428 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_003_result.json
ENGINE-TREND-15B,solusdt_15m_down_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-02-05T00:00:00+00:00,2026-02-05T23:45:00+00:00,96,EXPECTED_DOWN,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|DOJI_INDECISION,349,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BEARISH,BEARISH,1.4000000000000004,2.300000000000001,292,-0.9000000000000008,303,3,32,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"349 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_down_003_result.json
ENGINE-TREND-15B,solusdt_15m_flat_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2026-04-24T00:00:00+00:00,2026-04-24T23:45:00+00:00,96,EXPECTED_FLAT,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|LONG_UPPER_SHADOW_REJECTION|CLOSE_NEAR_LOW|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|SPINNING_TOP_INDECISION|STRONG_BEARISH_CANDLE_BODY|CLOSE_NEAR_LOW|LONG_LOWER_SHADOW_REJECTION,377,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,2.7500000000000013,2.000000000000001,307,0.7500000000000004,349,3,15,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"377 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_flat_003_result.json
ENGINE-TREND-15B,solusdt_15m_mixed_003,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-12-31T00:00:00+00:00,2025-12-31T23:45:00+00:00,96,EXPECTED_UNKNOWN_OR_MIXED,MATCH,UNKNOWN,0.3,0,0,SMALL_BODY_INDECISION|CLOSE_NEAR_HIGH|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION|DOJI_INDECISION|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION,386,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.25,1.0,1.0,0.5260869565217392,0.0,HIGH,MEDIUM,MIXED_WITH_CONFLICT,BULLISH,2.6000000000000014,2.220000000000001,316,0.38000000000000034,347,3,24,0.12608695652173918,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"386 evidence items extracted; coverage=HIGH, conflict=MEDIUM; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_mixed_003_result.json
ENGINE-TREND-15B,solusdt_15m_up_004,SOLUSDT,MAIN_VALIDATION_CANDIDATE,15m,2025-05-08T00:00:00+00:00,2025-05-08T23:45:00+00:00,96,EXPECTED_UP,QUESTIONABLE_UNKNOWN,UNKNOWN,0.3,0,0,CLOSE_NEAR_HIGH|CLOSE_NEAR_LOW|STRONG_BULLISH_CANDLE_BODY|CLOSE_NEAR_HIGH|LONG_UPPER_SHADOW_REJECTION|SMALL_BODY_INDECISION|CLOSE_NEAR_LOW|DOJI_INDECISION|LONG_LOWER_SHADOW_REJECTION|SMALL_BODY_INDECISION,402,FALLBACK_UNKNOWN,COMPOSER_SAFETY,0.0,1.0,1.0,0.2,0.0,HIGH,NONE,ALIGNED_BULLISH,BULLISH,3.950000000000002,1.830000000000001,323,2.120000000000001,360,3,28,0.25,,,0.3,SMALL_SCORE_GAP|COMPOSER_CONSERVATIVE_FALLBACK|CONFIDENCE_FLOOR_OR_CLAMP|DATA_WINDOW_TOO_SHORT_POSSIBLE,"402 evidence items extracted; coverage=HIGH, conflict=NONE; candidate top-two gap=0.0",reports/engine_trend/symbol_suitability_validation/results/solusdt_15m_up_004_result.json
